submission_id,user_id,assessment_id,score
28515,9307,219,55
28516,3294,562,45
28517,6169,332,89
28518,7108,533,16
28519,1633,400,48
28520,5414,793,21
28521,932,1047,95
28522,4125,687,54
28523,3279,365,90
28524,6800,724,33
28525,4712,1479,67
28526,6994,530,87
28527,7184,1107,59
28528,5465,1674,86
28529,6277,1928,94
28530,2133,1515,69
28531,8875,1644,79
28532,6336,1056,58
28533,6488,1909,55
28534,2828,1777,46
28535,5707,1819,58
28536,7008,1597,51
28537,1554,1365,54
28538,7380,536,25
28539,3485,1705,67
28540,8491,1170,59
28541,7287,1634,60
28542,338,1017,84
28543,704,671,72
28544,5374,494,68
28545,265,1521,96
28546,1546,33,10
28547,8572,1120,40
28548,6290,1220,72
28549,7012,900,52
28550,5289,1354,20
28551,4202,1179,20
28552,3314,1440,53
28553,3270,203,83
28554,3005,1683,19
28555,1813,121,36
28556,9971,144,18
28557,6424,1671,54
28558,3207,1338,23
28559,690,481,67
28560,3890,1443,20
28561,9176,406,23
28562,3546,538,18
28563,2917,1388,100
28564,7095,1619,14
28565,431,513,30
28566,8209,1031,59
28567,6373,1285,94
28568,5021,491,18
28569,9017,1176,10
28570,6744,1215,78
28571,8747,348,35
28572,1501,638,12
28573,4440,1092,61
28574,8426,1593,32
28575,1966,324,42
28576,9179,176,55
28577,610,954,41
28578,4130,1372,22
28579,7329,373,36
28580,7439,1849,36
28581,5275,1946,64
28582,530,1852,83
28583,7390,170,61
28584,5668,1254,13
28585,7158,1006,93
28586,2155,1314,40
28587,4230,976,61
28588,6469,497,75
28589,5801,1267,50
28590,8508,720,86
28591,4079,2013,36
28592,6446,773,13
28593,1343,1112,82
28594,8982,1090,15
28595,2291,1137,17
28596,9900,1628,43
28597,6205,1138,90
28598,9874,266,49
28599,5335,1041,62
28600,5818,416,90
28601,6375,419,54
28602,4970,496,40
28603,5215,1011,17
28604,6181,1809,53
28605,922,1500,20
28606,2876,596,67
28607,5973,1631,18
28608,7721,1817,50
28609,1519,142,60
28610,6414,1335,63
28611,9083,1471,39
28612,8457,1185,33
28613,9269,1680,95
28614,8716,453,51
28615,9364,507,53
28616,726,1488,66
28617,6696,1890,64
28618,4211,1108,77
28619,9329,421,78
28620,7870,1671,93
28621,315,1879,58
28622,342,62,92
28623,8346,534,36
28624,3068,1833,35
28625,8113,569,10
28626,5077,962,23
28627,4546,146,70
28628,5859,329,82
28629,4314,459,42
28630,7654,1523,94
28631,4964,2005,39
28632,663,1467,21
28633,291,1956,61
28634,2408,603,52
28635,9702,1345,93
28636,6812,778,71
28637,2998,383,94
28638,905,41,82
28639,1603,103,82
28640,9192,1404,92
28641,238,319,45
28642,4815,1192,44
28643,8204,1966,31
28644,4300,1555,34
28645,7557,1231,79
28646,3936,962,39
28647,4690,1537,76
28648,6338,997,20
28649,299,943,93
28650,1852,902,70
28651,5784,721,24
28652,7567,1042,68
28653,1819,646,91
28654,7135,147,24
28655,4990,1937,53
28656,7819,345,21
28657,3950,1544,94
28658,7589,1062,29
28659,3824,808,29
28660,3733,239,65
28661,7186,139,43
28662,1315,1729,78
28663,2914,2011,24
28664,572,2000,35
28665,324,1863,95
28666,4024,245,59
28667,5175,348,75
28668,6129,1102,21
28669,6611,1914,80
28670,4848,476,100
28671,6319,1439,82
28672,1112,506,87
28673,9232,1966,43
28674,2374,1538,75
28675,4661,1224,96
28676,3012,1445,44
28677,5734,1990,58
28678,7082,1949,77
28679,7908,986,76
28680,7398,1339,79
28681,1015,1261,12
28682,5085,1739,89
28683,6437,618,56
28684,7002,956,77
28685,9901,890,42
28686,4856,417,14
28687,1937,1766,19
28688,3244,691,15
28689,4356,1517,22
28690,1367,112,58
28691,2781,1359,64
28692,1876,445,64
28693,2153,1826,17
28694,2881,1734,20
28695,9474,950,64
28696,2788,182,70
28697,4096,820,30
28698,1601,780,52
28699,4404,217,27
28700,7193,682,20
28701,1700,1752,76
28702,62,108,78
28703,8360,1241,20
28704,3351,1852,84
28705,3418,1663,84
28706,9808,1860,79
28707,8607,530,60
28708,9267,121,68
28709,1367,265,60
28710,3041,1464,65
28711,5774,270,91
28712,8956,590,67
28713,5120,1405,92
28714,6691,411,17
28715,7434,1899,40
28716,4522,391,16
28717,8809,185,96
28718,5035,499,15
28719,155,1778,71
28720,6495,804,61
28721,8747,45,77
28722,8930,1363,39
28723,4525,507,68
28724,6965,799,64
28725,446,960,58
28726,1063,1716,100
28727,3479,1720,72
28728,7376,1893,39
28729,3851,1928,88
28730,1198,1230,10
28731,8604,1696,99
28732,8304,1017,32
28733,7166,1871,26
28734,4236,1690,86
28735,3562,1328,54
28736,5913,293,51
28737,4055,1213,70
28738,9136,1671,83
28739,2499,815,58
28740,2584,2018,35
28741,7854,1845,67
28742,3571,1989,67
28743,5911,39,51
28744,1556,1363,27
28745,5343,839,46
28746,9285,1247,72
28747,7387,1391,66
28748,7000,1279,56
28749,8982,841,75
28750,3319,1973,25
28751,8698,592,99
28752,2996,890,14
28753,5486,1206,33
28754,1070,749,47
28755,1363,677,83
28756,4567,1311,46
28757,1040,2007,97
28758,5415,1020,94
28759,1484,1907,76
28760,3433,1959,63
28761,2477,553,65
28762,7451,1807,95
28763,5986,1692,72
28764,4174,1003,27
28765,6912,1819,51
28766,9714,996,25
28767,3245,40,13
28768,4445,1301,72
28769,4536,763,41
28770,383,1991,51
28771,5003,814,26
28772,5879,867,83
28773,4580,592,24
28774,4582,1175,68
28775,2933,452,30
28776,6831,1944,10
28777,951,1751,69
28778,6785,1284,36
28779,4754,1243,75
28780,5199,1910,38
28781,9223,1164,86
28782,7684,1045,13
28783,4377,665,52
28784,3344,2026,36
28785,8604,1492,36
28786,2467,1781,62
28787,3463,1602,53
28788,429,1501,15
28789,3542,825,97
28790,7196,1627,36
28791,7152,1329,57
28792,2222,1480,73
28793,2981,858,63
28794,7214,223,44
28795,6249,62,97
28796,5155,1440,69
28797,4519,1988,97
28798,5351,1100,28
28799,8045,1373,87
28800,9352,1292,25
28801,7230,76,71
28802,214,666,75
28803,6642,879,52
28804,1861,1126,18
28805,2789,1702,51
28806,8263,1689,97
28807,2983,1821,34
28808,5794,745,93
28809,4996,1202,24
28810,10015,1027,33
28811,3332,590,47
28812,7980,988,11
28813,3496,1554,47
28814,7939,1252,97
28815,3597,1191,58
28816,9827,1779,40
28817,2886,724,76
28818,3399,259,88
28819,7354,785,56
28820,8014,50,19
28821,265,530,41
28822,5201,873,78
28823,7232,576,77
28824,9520,1528,82
28825,2221,741,31
28826,8317,858,90
28827,964,386,42
28828,7778,1509,64
28829,6882,615,70
28830,852,432,26
28831,4263,1025,48
28832,1843,1561,54
28833,8546,476,89
28834,5369,769,84
28835,2304,1073,70
28836,1927,479,74
28837,5585,1330,81
28838,2964,512,69
28839,9024,837,63
28840,410,588,72
28841,4031,935,43
28842,4868,405,17
28843,9276,423,93
28844,925,1949,19
28845,8925,848,69
28846,8627,785,82
28847,5332,1499,73
28848,6106,149,82
28849,9329,1182,27
28850,9695,51,92
28851,9031,1402,10
28852,9162,272,79
28853,6220,1181,41
28854,6381,1563,45
28855,8546,75,52
28856,2531,1437,52
28857,3101,323,94
28858,7166,1472,25
28859,4145,155,74
28860,3393,357,17
28861,7171,1535,88
28862,790,724,51
28863,6113,1623,54
28864,8220,669,30
28865,3464,1410,15
28866,8336,370,39
28867,4548,1079,54
28868,4912,1448,33
28869,2696,909,51
28870,9834,1936,93
28871,6726,1650,75
28872,3227,1572,36
28873,714,1649,35
28874,5164,1640,21
28875,6689,43,33
28876,4989,841,59
28877,5592,1915,58
28878,79,1597,85
28879,1767,74,65
28880,8343,487,64
28881,9358,347,33
28882,5513,1679,58
28883,9235,509,31
28884,6555,391,82
28885,4538,1019,91
28886,7728,1388,75
28887,5339,1051,61
28888,3726,199,85
28889,4751,1140,75
28890,891,1416,57
28891,2515,884,28
28892,6552,224,98
28893,5499,542,94
28894,7684,1541,11
28895,9307,1735,63
28896,8162,827,50
28897,5102,693,29
28898,5401,545,91
28899,9619,1249,88
28900,9363,2007,44
28901,755,518,29
28902,2539,701,51
28903,8561,1124,90
28904,1889,1517,80
28905,7030,819,64
28906,2928,1525,23
28907,8020,923,59
28908,5861,1526,44
28909,9880,622,76
28910,3562,429,79
28911,6099,110,13
28912,2520,1438,64
28913,6816,1696,34
28914,9584,2013,30
28915,9539,1459,16
28916,1318,1958,57
28917,1583,1229,28
28918,8189,804,91
28919,8478,1692,47
28920,8624,487,38
28921,3908,323,36
28922,398,76,31
28923,7948,1219,56
28924,1957,1224,96
28925,5027,1022,53
28926,3967,925,61
28927,8473,350,79
28928,8089,2010,90
28929,1197,1912,99
28930,7271,666,63
28931,1971,1170,34
28932,388,1063,81
28933,9048,1083,72
28934,9323,1341,72
28935,5870,1051,83
28936,8027,1580,15
28937,8690,1838,10
28938,6576,349,91
28939,8182,1537,24
28940,5490,1883,84
28941,2999,475,80
28942,1161,1367,73
28943,6487,149,46
28944,8495,91,95
28945,620,260,32
28946,4346,1736,85
28947,5213,1266,61
28948,2538,1659,98
28949,5182,1688,68
28950,3185,567,57
28951,2774,1875,73
28952,9054,266,19
28953,7147,1433,24
28954,2526,1502,36
28955,5421,1826,91
28956,7675,961,46
28957,8366,1389,63
28958,201,1427,90
28959,4992,890,46
28960,1818,1223,18
28961,7686,1832,12
28962,1167,1788,69
28963,1639,652,37
28964,8763,2007,11
28965,2613,317,13
28966,5811,1192,25
28967,4338,551,13
28968,9496,1649,32
28969,5190,1557,93
28970,9898,207,20
28971,5630,1097,54
28972,8404,343,77
28973,4184,1258,41
28974,108,1817,19
28975,8669,1065,30
28976,8255,611,93
28977,6705,1988,46
28978,5983,1096,70
28979,7301,1078,85
28980,7556,302,16
28981,2945,188,36
28982,2974,234,60
28983,8893,702,88
28984,1802,370,52
28985,7037,1713,90
28986,5970,1635,40
28987,4581,1092,34
28988,5012,1175,87
28989,9127,1108,20
28990,6419,1450,13
28991,4404,1713,72
28992,4404,374,67
28993,4291,1878,90
28994,7225,1061,81
28995,534,1389,91
28996,2060,1774,88
28997,5190,684,52
28998,1185,406,74
28999,1113,281,19
29000,2968,1617,93
29001,3490,1629,48
29002,7477,1141,59
29003,863,1221,11
29004,6803,1516,19
29005,9625,679,83
29006,6309,294,97
29007,2856,2027,29
29008,8540,416,34
29009,5615,289,11
29010,690,329,30
29011,1463,729,68
29012,389,144,64
29013,6956,911,42
29014,4421,513,77
29015,2412,436,25
29016,1483,1874,28
29017,243,1127,42
29018,4968,566,75
29019,8460,1278,68
29020,6943,78,30
29021,4772,578,24
29022,3129,955,66
29023,6824,1999,83
29024,8577,887,86
29025,4879,1762,88
29026,3078,753,66
29027,1700,2002,46
29028,6557,973,81
29029,5905,1038,97
29030,8384,477,89
29031,3104,298,53
29032,355,1675,69
29033,2233,911,74
29034,2549,294,16
29035,5188,1412,44
29036,769,1099,50
29037,1567,1017,94
29038,5827,209,59
29039,1242,809,100
29040,8484,997,79
29041,404,836,51
29042,7799,1000,13
29043,2056,705,23
29044,4944,421,68
29045,2427,1418,86
29046,2749,1226,17
29047,9800,560,89
29048,8313,1551,99
29049,1087,1545,11
29050,736,849,80
29051,5193,622,34
29052,9686,1722,41
29053,3275,1786,26
29054,9658,324,74
29055,9693,1398,33
29056,3321,169,26
29057,9189,1518,15
29058,3738,1961,15
29059,1199,1045,43
29060,9766,1493,68
29061,8401,170,69
29062,770,1435,94
29063,4388,496,84
29064,5990,1602,88
29065,2518,736,67
29066,3919,964,46
29067,9001,1771,13
29068,5203,50,32
29069,2911,80,47
29070,5237,1546,74
29071,2346,112,19
29072,5149,738,23
29073,2928,74,50
29074,2849,1310,44
29075,6329,576,81
29076,5894,389,93
29077,6194,881,59
29078,4049,877,47
29079,857,1998,85
29080,1725,1463,38
29081,422,1456,71
29082,10020,993,24
29083,2043,982,30
29084,2425,236,51
29085,6251,1769,35
29086,5679,804,23
29087,7578,1762,52
29088,1121,521,41
29089,1839,759,20
29090,2384,235,52
29091,8702,1977,78
29092,9157,549,74
29093,5775,1138,20
29094,7728,640,31
29095,4698,224,90
29096,141,1029,82
29097,1485,1339,73
29098,9680,223,38
29099,4575,875,73
29100,6789,1900,54
29101,6335,503,32
29102,163,1914,50
29103,7754,1787,42
29104,7646,409,12
29105,6366,1561,48
29106,3546,1007,45
29107,7655,1032,33
29108,6696,699,100
29109,4720,254,100
29110,8710,711,33
29111,5507,1272,66
29112,9426,168,100
29113,1654,1557,69
29114,8967,1404,22
29115,4179,1748,24
29116,3243,1191,52
29117,2279,454,72
29118,4239,1129,88
29119,4978,46,35
29120,5739,855,40
29121,614,1186,93
29122,2552,486,45
29123,1301,1501,69
29124,1193,251,85
29125,9368,1939,56
29126,8269,1392,100
29127,7113,863,86
29128,1119,709,34
29129,6116,529,39
29130,6243,1404,25
29131,7827,520,92
29132,7479,169,91
29133,4824,1842,11
29134,3140,1381,97
29135,2105,207,19
29136,3090,1248,44
29137,7714,1829,97
29138,8995,1458,37
29139,2004,178,30
29140,629,712,59
29141,4392,775,57
29142,8685,1742,22
29143,5675,1567,64
29144,171,1561,68
29145,8788,1250,84
29146,3235,1166,44
29147,429,1308,67
29148,9754,115,85
29149,6959,2000,72
29150,1795,1917,79
29151,1611,1373,86
29152,9544,772,20
29153,4653,757,15
29154,2903,292,58
29155,8550,1240,30
29156,4020,1187,38
29157,1704,506,95
29158,2713,1761,42
29159,8340,329,34
29160,7541,615,57
29161,8819,1483,69
29162,3933,1509,19
29163,561,211,54
29164,4898,1348,17
29165,817,257,66
29166,5057,1261,97
29167,7813,525,42
29168,8147,693,33
29169,1899,68,96
29170,5810,1850,22
29171,4519,1746,12
29172,9316,633,93
29173,3465,889,22
29174,2302,1937,97
29175,7634,1666,24
29176,9949,1048,23
29177,774,1353,60
29178,1809,683,98
29179,3600,572,31
29180,7750,64,35
29181,8636,123,78
29182,7372,786,16
29183,7996,1308,17
29184,1699,1303,100
29185,5467,1015,63
29186,8330,100,97
29187,4637,790,70
29188,8036,735,25
29189,4593,983,95
29190,4539,1991,36
29191,5187,904,87
29192,1922,387,62
29193,7579,769,64
29194,1258,527,31
29195,8283,1459,71
29196,5449,251,96
29197,2976,1398,63
29198,5534,928,18
29199,6231,1588,34
29200,6306,544,18
29201,4405,314,30
29202,1842,1098,13
29203,5532,1818,37
29204,7823,110,74
29205,4734,1854,22
29206,6781,1926,41
29207,2175,188,98
29208,536,1061,35
29209,8514,503,15
29210,5712,510,99
29211,9012,1314,23
29212,2106,250,23
29213,9661,1730,85
29214,4619,74,47
29215,6445,962,75
29216,7035,1350,24
29217,7185,962,43
29218,2788,449,30
29219,6279,180,92
29220,4295,1963,60
29221,4872,902,63
29222,9050,1563,92
29223,1443,112,25
29224,9529,158,86
29225,3295,1344,16
29226,2293,812,28
29227,9786,534,59
29228,1859,256,55
29229,1895,862,24
29230,7560,1527,12
29231,2281,1738,16
29232,8662,265,27
29233,8879,353,22
29234,8916,193,48
29235,2209,876,95
29236,8304,1547,81
29237,2524,1161,100
29238,10008,35,26
29239,1254,835,83
29240,6267,1725,91
29241,6389,1848,15
29242,3101,524,86
29243,8408,332,24
29244,3320,1890,12
29245,5436,890,48
29246,8800,1900,45
29247,440,709,100
29248,7732,1524,25
29249,591,437,91
29250,5440,671,72
29251,2799,1201,23
29252,9713,1403,37
29253,5762,1107,23
29254,3071,1367,66
29255,7513,1777,96
29256,1154,399,21
29257,9797,732,48
29258,8180,389,90
29259,6625,434,44
29260,416,583,70
29261,4183,957,57
29262,225,110,50
29263,3696,1741,42
29264,8907,1871,14
29265,8061,1763,93
29266,4031,826,83
29267,8138,1073,55
29268,9405,1175,41
29269,3997,298,15
29270,6547,993,89
29271,1062,1269,72
29272,7041,990,67
29273,7959,1130,71
29274,7884,358,24
29275,4209,1718,21
29276,550,1509,95
29277,10011,1882,49
29278,5099,1115,15
29279,2300,907,100
29280,1659,998,53
29281,1081,737,30
29282,6883,1429,56
29283,6431,942,25
29284,1345,397,11
29285,3034,951,35
29286,4449,1054,56
29287,2761,1415,52
29288,8801,1842,92
29289,3055,630,12
29290,4757,1482,47
29291,9770,1265,13
29292,2358,1815,54
29293,5460,873,89
29294,1199,1686,83
29295,5305,1114,19
29296,715,530,65
29297,2288,255,81
29298,188,543,50
29299,6564,358,53
29300,4427,1198,74
29301,5448,835,18
29302,7966,2024,52
29303,6570,1419,89
29304,8612,502,51
29305,1831,1429,53
29306,4215,945,50
29307,747,1532,37
29308,7640,1486,54
29309,9847,838,75
29310,2597,593,60
29311,2207,951,26
29312,1438,515,65
29313,7417,449,62
29314,3076,1851,87
29315,1090,1401,60
29316,6489,1161,29
29317,2303,1109,32
29318,6953,894,52
29319,8423,1569,99
29320,6771,981,45
29321,792,1370,30
29322,2517,1721,38
29323,4529,909,54
29324,6525,900,51
29325,2272,1426,89
29326,7827,1381,94
29327,8992,1758,81
29328,9439,605,91
29329,9825,617,69
29330,3689,1115,47
29331,8654,69,90
29332,3933,1401,23
29333,3258,1387,100
29334,9062,770,72
29335,9223,805,35
29336,4068,1902,54
29337,3343,771,92
29338,4173,480,26
29339,5882,854,23
29340,9267,1969,36
29341,9507,1013,38
29342,9464,1607,62
29343,9405,899,14
29344,8625,1984,27
29345,3381,726,26
29346,5498,610,77
29347,9823,789,73
29348,8648,139,21
29349,289,1453,76
29350,6275,1692,12
29351,2471,533,25
29352,6928,934,48
29353,8303,195,65
29354,1331,363,62
29355,550,1627,99
29356,2178,953,98
29357,8938,306,73
29358,1696,1190,53
29359,3045,755,94
29360,7242,1837,86
29361,39,200,41
29362,1470,736,43
29363,2417,451,18
29364,1644,992,20
29365,4681,1535,56
29366,5993,1110,90
29367,6737,479,96
29368,2054,1554,59
29369,8192,1385,88
29370,2096,1796,49
29371,2388,478,46
29372,4886,1257,97
29373,1669,1567,73
29374,1777,1096,78
29375,2714,1987,67
29376,9736,1007,90
29377,2746,804,27
29378,8535,1458,62
29379,5507,1020,55
29380,7405,40,27
29381,9348,1034,44
29382,3593,1416,58
29383,4717,287,18
29384,2389,1560,87
29385,217,1430,23
29386,918,1261,53
29387,373,966,44
29388,4696,1155,14
29389,8248,1950,45
29390,3835,1790,54
29391,3237,951,28
29392,9411,552,55
29393,1978,1666,17
29394,7746,304,95
29395,3367,1979,94
29396,6336,186,100
29397,394,1156,26
29398,122,1242,58
29399,7314,1448,94
29400,4860,1218,12
29401,4189,273,66
29402,4108,1500,49
29403,4870,1709,97
29404,3673,1875,19
29405,8259,1163,100
29406,5437,1901,48
29407,585,156,99
29408,190,1703,31
29409,8100,1347,30
29410,7600,1679,35
29411,3865,145,49
29412,3086,946,86
29413,183,1749,41
29414,263,847,95
29415,702,1373,92
29416,397,1716,66
29417,5259,385,58
29418,731,1085,57
29419,8107,1089,73
29420,9410,1754,50
29421,2561,291,54
29422,1317,365,90
29423,6950,1960,47
29424,2128,1243,29
29425,2744,1286,81
29426,5385,690,22
29427,4975,1727,22
29428,1373,981,24
29429,1375,1539,80
29430,8019,969,75
29431,9464,798,45
29432,9899,541,95
29433,4820,1947,56
29434,8273,754,53
29435,981,1535,57
29436,455,976,86
29437,6775,1444,75
29438,9564,1120,22
29439,7308,1069,22
29440,537,1641,55
29441,2596,335,37
29442,6670,1509,22
29443,7902,813,51
29444,4784,35,38
29445,2310,1787,92
29446,4937,473,97
29447,3581,1761,99
29448,7070,619,77
29449,4008,1101,97
29450,9409,312,41
29451,7204,572,52
29452,8995,358,46
29453,4690,967,71
29454,5517,1028,82
29455,1995,206,63
29456,8066,1547,95
29457,5829,1020,55
29458,2185,1470,98
29459,2315,679,45
29460,4890,1128,10
29461,9835,564,64
29462,5152,32,87
29463,5055,1489,44
29464,5580,740,79
29465,9978,1061,21
29466,1208,833,81
29467,3444,1437,31
29468,2294,556,20
29469,856,1822,77
29470,9441,558,45
29471,9294,454,42
29472,7307,514,94
29473,1570,1259,11
29474,3578,732,92
29475,5464,1025,74
29476,2454,401,53
29477,1422,1269,24
29478,6271,1106,39
29479,3822,1923,80
29480,7000,868,64
29481,4515,492,69
29482,7323,442,26
29483,749,1501,41
29484,8405,1635,31
29485,6572,2005,58
29486,2704,693,47
29487,5783,2012,46
29488,1447,1072,64
29489,8736,1900,76
29490,438,358,51
29491,9920,1179,82
29492,8976,526,87
29493,4768,1369,47
29494,6660,395,73
29495,8099,95,36
29496,9585,321,63
29497,1345,1664,43
29498,3844,173,33
29499,2324,945,70
29500,7039,267,77
29501,1048,1041,78
29502,1161,1252,64
29503,8448,811,28
29504,9156,1651,83
29505,7921,1676,59
29506,3763,1613,45
29507,9666,1637,66
29508,7427,553,33
29509,6399,657,24
29510,4193,206,30
29511,8800,227,38
29512,3173,1312,97
29513,161,2011,23
29514,470,1882,66
29515,1778,1318,13
29516,7349,1424,78
29517,7694,676,66
29518,7533,463,74
29519,6572,1086,72
29520,7723,308,46
29521,505,1741,63
29522,9786,1922,99
29523,4847,1559,68
29524,2609,825,48
29525,5426,851,17
29526,6522,943,100
29527,7388,454,82
29528,8496,1770,59
29529,1494,1089,50
29530,2835,1713,87
29531,7453,212,96
29532,1445,1241,67
29533,7531,1278,10
29534,3206,1465,60
29535,2404,871,23
29536,1344,657,43
29537,333,961,97
29538,5981,843,65
29539,3062,925,13
29540,3117,1527,36
29541,8966,1407,44
29542,3143,1220,40
29543,1479,1956,89
29544,9414,299,38
29545,7839,348,91
29546,1229,859,86
29547,2884,1068,65
29548,1211,563,59
29549,4131,734,78
29550,8307,736,46
29551,6836,967,69
29552,4928,1463,16
29553,1944,1340,89
29554,3547,117,85
29555,9979,512,30
29556,2057,318,90
29557,8034,1684,23
29558,2396,217,92
29559,4102,1017,25
29560,4462,1908,44
29561,9665,408,24
29562,1828,1256,35
29563,6168,452,60
29564,9980,1802,38
29565,6820,41,47
29566,5851,542,12
29567,3012,440,44
29568,4503,1394,18
29569,3974,1025,79
29570,6878,482,69
29571,8543,78,80
29572,8037,1186,43
29573,195,794,47
29574,9443,1022,35
29575,4403,1241,94
29576,9314,866,17
29577,5410,841,38
29578,6887,1040,15
29579,7310,1629,41
29580,7296,893,83
29581,3659,1737,42
29582,1072,1700,93
29583,6553,444,62
29584,6370,207,78
29585,1142,330,64
29586,4921,136,89
29587,9204,1577,80
29588,3616,955,96
29589,4228,263,52
29590,8204,760,12
29591,4296,1889,31
29592,5366,1132,88
29593,4344,378,46
29594,1196,635,54
29595,379,493,85
29596,9894,669,25
29597,9134,516,57
29598,2212,1414,93
29599,9744,470,76
29600,8097,1594,50
29601,4645,913,62
29602,8145,1990,58
29603,9536,1136,41
29604,8181,1146,25
29605,3792,1353,74
29606,1488,1602,44
29607,4035,1337,40
29608,3015,1672,82
29609,5026,1665,89
29610,384,505,21
29611,5021,1744,25
29612,2313,53,42
29613,3284,1327,73
29614,6979,1015,39
29615,9986,1254,49
29616,4874,1172,27
29617,9934,437,22
29618,5923,1192,52
29619,7928,1326,36
29620,9062,431,76
